type,logged_at,water_temperature,ph,sanitizer_free,sanitizer_combined,added_sanitizer,added_ph_up,added_ph_down,notes,combined_chlorine,sanitizer_total,total_alkalinity,copper,shock_added,shock_type,alkalinity_up_added,water_clarity,foam_present,action,filter_changed,water_change,num_users,duration_minutes,capacity,capacity_unit,measurement_system,sanitizer_type
settings,,,,,,,,,,,,,,,,,,,,,,,,1000,liters,metric,chlorine
weekly,2026-06-01T10:32:00,,,,,,,,Weekly check,0.1,2.8,122,0.03,,,,Slightly hazy,false,,,,,,,,,
daily,2026-06-01T17:01:47,40,7.2,1.4,0.9,0,2,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-01T20:10:00,38,,,,,,,,,,,,,,,,,,,,4,75,,,,
daily,2026-06-02T17:05:13,40,7.2,2.4,0.7,7,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-02T18:42:00,37,,,,,,,,,,,,,,,,,,,,3,35,,,,
daily,2026-06-03T19:51:55,37,7,3,0.9,5,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-04T19:06:05,37,7.3,1.8,0.5,0,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-04T20:07:00,37,,,,,,,,,,,,,,,,,,,,1,75,,,,
daily,2026-06-06T17:59:24,37,7.1,1.6,0.8,3,0,0,"Rainy day, cover on",,,,,,,,,,,,,,,,,,
usage,2026-06-06T20:18:00,37,,,,,,,,,,,,,,,,,,,,2,55,,,,
daily,2026-06-07T19:05:54,40,7.2,1.1,0.4,6,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-07T20:32:00,36,,,,,,,,,,,,,,,,,,,,4,50,,,,
weekly,2026-06-08T10:58:00,,,,,,,,,0.3,3.9,106,0.23,,,,Clear,false,,,,,,,,,
daily,2026-06-08T18:42:17,40,7.6,2.6,0.2,0,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-09T18:10:29,39,7.3,3.5,0.8,3,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-09T18:40:00,36,,,,,,,,,,,,,,,,,,,,4,50,,,,
maintenance,2026-06-10T11:30:00,,,,,,,,Quick rinse,,,,,,,,,,Rinsed filter,false,false,,,,,,
daily,2026-06-10T17:14:52,36,7,1.7,0.4,6,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-11T18:21:00,37,,,,,,,,,,,,,,,,,,,,2,50,,,,
daily,2026-06-11T20:56:58,40,7.5,1.2,0.3,5,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-12T20:57:37,39,7.3,1.4,1.2,8,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-13T17:55:07,39,7.1,1.2,0.8,0,1,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-13T21:35:00,36,,,,,,,,,,,,,,,,,,,,4,75,,,,
usage,2026-06-14T18:04:00,36,,,,,,,,,,,,,,,,,,,,2,75,,,,
daily,2026-06-14T20:33:16,40,7.8,3.1,0.1,0,0,2,,,,,,,,,,,,,,,,,,,
weekly,2026-06-15T10:54:00,,,,,,,,,0.4,2.9,92,0.1,40,cal-hypo,,Crystal clear,false,,,,,,,,,
daily,2026-06-15T19:07:18,40,7.3,2,1.1,5,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-16T18:32:58,39,7.1,2.5,1,3,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-16T20:37:00,37,,,,,,,,,,,,,,,,,,,,2,60,,,,
daily,2026-06-17T18:34:49,38,7.7,3.3,0.8,0,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-18T18:19:00,38,,,,,,,,,,,,,,,,,,,,3,30,,,,
daily,2026-06-18T19:15:03,40,7.2,2.3,0.2,8,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-20T18:08:42,39,7.4,2.3,0.4,7,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-20T19:43:00,38,,,,,,,,,,,,,,,,,,,,2,35,,,,
daily,2026-06-21T18:45:19,39,7.3,2.6,0.5,8,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-21T21:39:00,37,,,,,,,,,,,,,,,,,,,,2,45,,,,
weekly,2026-06-22T10:33:00,,,,,,,,,0.3,3.2,91,0.13,,,,Clear,true,,,,,,,,,
daily,2026-06-22T18:04:21,35,7,2.3,0.7,0,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-23T17:55:21,36,7.1,1.4,0.8,0,2,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-23T19:56:00,37,,,,,,,,,,,,,,,,,,,,4,30,,,,
maintenance,2026-06-24T14:00:00,,,,,,,,New filter cartridge,,,,,,,,,,Filter change,true,false,,,,,,
daily,2026-06-24T18:50:30,38,7.6,1.3,0.2,6,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-25T20:50:00,38,,,,,,,,,,,,,,,,,,,,4,45,,,,
daily,2026-06-25T20:55:46,35,7,2.6,0.8,7,0,0,Baseline reading from export,,,,,,,,,,,,,,,,,,
daily,2026-06-26T17:15:12,37,7.2,2,0.6,8,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-27T17:28:51,39,7.7,2.3,0.2,0,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-27T19:50:00,36,,,,,,,,,,,,,,,,,,,,1,60,,,,
daily,2026-06-28T18:10:26,35,7.4,1.4,0.5,0,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-28T21:14:00,38,,,,,,,,,,,,,,,,,,,,2,65,,,,
weekly,2026-06-29T10:10:00,,,,,,,,,0.1,2,90,0.37,,,,Crystal clear,false,,,,,,,,,
daily,2026-06-29T20:16:59,40,7.6,2,0.6,8,0,0,,,,,,,,,,,,,,,,,,,
daily,2026-06-30T19:13:03,35,7.5,2.3,0.9,0,0,0,,,,,,,,,,,,,,,,,,,
usage,2026-06-30T20:52:00,36,,,,,,,,,,,,,,,,,,,,2,45,,,,
